0,1,2,3,4,5
26719.529297,26787.560547,26632.650391,26786.679688,26786.679688,0.2591940946740978
26832.320313,26966.0,26831.439453,26966.0,26966.0,0.6694383704462403
26867.75,26950.810547000005,26733.330078,26922.119141000003,26922.119141000003,-0.1627266149966555
26835.640625,26839.140625,26744.869141,26806.140625,26806.140625,-0.4307926704899656
26725.119141,26807.699219,26665.570313,26783.490234,26783.490234,-0.0844970237113273
26851.960938,26983.449219,26813.109375,26860.199219,26860.199219,0.286403991152051
26950.160156,27088.449219,26916.320313,27088.080077999995,27088.080077999995,0.8483960120400091
27139.490234,27333.789063,27135.449219,27332.029297000005,27332.029297000005,0.9005777386125402
27349.320313,27398.679688,27290.240234,27335.630859,27335.630859,-0.0860015324514407
27320.910156,27343.060547000005,27218.380859,27219.849609,27219.849609,-0.4235543368185324
27191.980469,27266.810547000005,27068.789063,27222.970702999995,27222.970702999995,0.0114662426311307
27246.380859,27342.960938,27145.779297000005,27154.199219,27154.199219,-0.2526229953016101
27174.179688,27227.769531,27088.900391000003,27171.900391000003,27171.900391000003,0.0651876045293819
27231.859375,27368.810547000005,27204.580077999995,27349.189452999995,27349.189452999995,0.65247207390291
27262.240234,27291.039063,27191.119141000003,27269.970702999995,27269.970702999995,-0.2896566647290877
27247.390625,27298.429688,27062.480469,27140.980469,27140.980469,-0.4730120006539162
27166.0,27213.699219,27123.25,27192.449219,27192.449219,0.1896348219946775
27192.240234,27275.849609,27178.060547000005,27221.349609,27221.349609,0.1062809376501716
27145.390625,27224.359375,27069.859375,27198.019531,27198.019531,-0.0857050746384868
27244.669922000005,27281.650391000003,26719.599609,26864.269531,26864.269531,-1.2271114064742683
26879.859375,27175.589844,26548.710938,26583.419922,26583.419922,-1.0454392168598337
26528.660156,26570.019531,26249.220703,26485.009766,26485.009766,-0.3701937383856268
26259.230469,26259.230469,25523.380859,25717.740234,25717.740234,-2.896995465657626
25810.619141,26038.679688,25710.869141,26029.519531,26029.519531,1.2123121789208158
25814.220703,26073.210938,25440.390625,26007.070313,26007.070313,-0.0862452262065938
26086.519531,26383.609375,26038.099609,26378.189453,26378.189453,1.426993258115994
26337.089844,26413.359375,26097.640625,26287.439453,26287.439453,-0.3440342263129725
25888.880859,26426.970703,25833.25,26279.910156,26279.910156,1.4807854326691183
26035.080078,26035.080078,25471.589844,25479.419922,25479.419922,-3.0460158701008377
25514.25,25639.689453,25339.599609,25579.390625,25579.390625,0.3923586302436943
25678.169922,25929.650391,25678.169922,25886.009766,25886.009766,1.198696034221891
26020.060547,26222.320313,26020.060547,26135.789063,26135.789063,0.964920044680162
26086.859375,26160.119141,25952.0,25962.439453,25962.439453,-0.6632652627481139
26145.359375,26268.320313,26141.769531,26202.730469,26202.730469,0.9255332744636746
26271.640625,26388.779297,26099.009766,26252.240234,26252.240234,0.188948877135453
26134.210938,26320.289063,25507.179688,25628.900391,25628.900391,-2.374425334538488
25826.050781,25941.25,25716.390625,25898.830078,25898.830078,1.053223832789918
26014.460938,26054.019531,25721.849609,25777.900391,25777.900391,-0.4669310800364146
25712.990234,26041.570313,25637.429688,26036.099609,26036.099609,1.0016301331125854
26249.089844,26408.839844,26185.710938,26362.25,26362.25,1.2526852942568167
26476.390625,26514.619141,26295.589844,26403.279297,26403.279297,0.15563655226698
26198.259766,26198.259766,25978.220703,26118.019531,26118.019531,-1.0803952145156837
26301.990234,26362.349609,26244.439453,26355.470703,26355.470703,0.9091469271556464
26603.150391,26836.300781,26603.150391,26728.150391,26728.150391,1.414050586307991
26790.25,26860.869141000003,26708.390625,26797.460938,26797.460938,0.259316660472475
26866.230469,26900.830077999995,26762.179688,26835.509766,26835.509766,0.1419866907840017
26805.830078,26909.429688,26717.050781,26909.429688,26909.429688,0.2754556281753917
26928.050781,27137.039063,26885.480469,27137.039063,27137.039063,0.8458350014809213
27197.320313,27306.730469,27105.009766000003,27182.449219,27182.449219,0.1673364433554258
27216.669922000005,27277.550781,27193.949219,27219.519531,27219.519531,0.1363759082242399
27010.119141000003,27110.800781,26984.140625,27110.800781,27110.800781,0.1254965228826732
27075.390625,27161.929688,26899.150391000003,27147.080077999995,27147.080077999995,0.1338186108667871
27186.050781,27272.169922000005,27064.210938,27094.789063,27094.789063,-0.1926211395470556
27102.179688,27194.75,26926.679688,26935.070313,26935.070313,-0.5894814299112205
27034.070313,27079.679688,26704.960938,26807.769531,26807.769531,-0.5277207960564301
26866.710938,27016.560547000005,26755.859375,26970.710938,26970.710938,0.6078141145296589
27004.109375,27015.070313,26803.839844,26891.119141000003,26891.119141000003,-0.295104556876391
26987.259766000003,27012.539063,26715.820313,26820.25,26820.25,-0.2635410621194656
26852.330077999995,26998.859375,26852.330077999995,26916.830077999995,26916.830077999995,0.3601013338801584
26425.859375,26438.039063,25974.119141,26078.619141,26078.619141,-1.8606073653367967
26039.019531,26205.199219,25743.460938,26201.039063,26201.039063,0.4694263961527722
26271.699219,26590.740234,26271.699219,26573.720703,26573.720703,1.4223925971175833
26276.589844,26421.810547,26139.800781,26164.039063,26164.039063,-1.185815531378387
26308.230469,26424.310547,26249.75,26346.009766,26346.009766,0.695499278845424
26317.349609,26603.310547,26314.509766,26496.669922,26496.669922,0.571851894606179
26694.199219,27013.970702999995,26694.199219,26816.589844,26816.589844,1.207396714159814
26811.199219,27120.109375,26811.199219,27024.800781,27024.800781,0.8863934764006709
26972.310547000005,27058.339844,26943.289063,27001.980469,27001.980469,-0.0844421099897574
27032.380859,27112.160156,26970.289063,27025.880859,27025.880859,0.0885134704376122
27004.490234,27018.25,26770.130859,26770.199219,26770.199219,-0.9460621888105925
26852.669922000005,26852.669922000005,26747.619141,26827.640625,26827.640625,0.2145722022092178
26835.240234,26896.890625,26745.0,26833.949219,26833.949219,0.1711566354807514
26893.929688,26931.779297000005,26714.339844,26805.529297,26805.529297,-0.1059103219136825
26789.609375,27015.369141000003,26765.679688,26958.060547000005,26958.060547000005,0.569029054826653
27040.330077999995,27167.880859,27028.710938,27090.720702999995,27090.720702999995,0.4920982938245943
27061.070313,27165.939452999995,27039.759766000003,27071.460938,27071.460938,-0.0710935866606976
27110.710938,27204.359375,26999.640625,27186.689452999995,27186.689452999995,0.4256457206498698
27188.369141000003,27188.369141000003,26918.289063,27046.230469,27046.230469,-0.516646148633948
27142.949219,27347.429688,27142.949219,27347.359375,27347.359375,1.113385861091265
27500.230469,27560.359375,27453.550781,27492.630859,27492.630859,0.1111403482639383
27502.740234,27526.050781,27407.810547000005,27492.560547000005,27492.560547000005,-0.000255748532596
27590.160156,27774.669922000005,27590.160156,27674.800781,27674.800781,0.6628710835735019
27686.199219,27694.949219,27578.970702999995,27681.240234,27681.240234,0.0232682903517744
27580.660156,27714.390625,27517.669922000005,27691.490234,27691.490234,0.0370286877081849
27701.589844,27770.859375,27635.320313,27691.490234,27691.490234,0.0
27622.039063,27806.400391000003,27587.199219,27783.589844,27783.589844,0.3325917428846692
27757.199219,27800.710938,27676.970702999995,27781.960938,27781.960938,-0.0058628348933442
27843.539063,28004.890625,27843.539063,28004.890625,28004.890625,0.8024260328401756
27993.220702999995,28040.970702999995,27969.240234,28036.220702999995,28036.220702999995,0.1118735952927663
28079.759766000003,28090.210938,27894.519531,27934.019531,27934.019531,-0.36453262757008
27879.550781,27897.279297000005,27675.279297000005,27821.089844,27821.089844,-0.4042729578343618
27820.279297000005,27828.330077999995,27708.339844,27766.289063,27766.289063,-0.1969756803463895
27831.230469,27898.460938,27773.980469,27875.619141000003,27875.619141000003,0.3937511338009125
27917.769531,28068.689452999995,27917.769531,28066.470702999995,28066.470702999995,0.68465407363556
28080.75,28146.019531,28042.210938,28121.679688,28121.679688,0.1967079708176555
28156.470702999995,28174.970702999995,28075.230469,28164.0,28164.0,0.1504899866207498
28103.160156,28119.509766000003,28042.529297000005,28051.410156,28051.410156,-0.3997651043885719
28109.740234,28109.839844,27782.349609,27783.039063,27783.039063,-0.9567115931339298
27501.980469,27524.740234,27325.130859,27502.810547000005,27502.810547000005,-1.0086316164497289
27634.630859,27727.449219,27612.080077999995,27649.779297000005,27649.779297000005,0.5343772039182682
27736.050781,27745.199219,27562.800781,27677.789063,27677.789063,0.1013019514518598
27839.679688,28035.849609,27839.679688,28015.060547000005,28015.060547000005,1.2185636765722485
27987.050781,28010.419922000005,27906.140625,27909.599609,27909.599609,-0.3764437268414244
27900.650391000003,27949.019531,27804.0,27881.720702999995,27881.720702999995,-0.0998900249038703
27867.310547000005,27925.5,27801.800781,27911.300781,27911.300781,0.1060912929840229
27898.339844,28224.949219,27859.869141000003,28132.050781,28132.050781,0.7908982878729542
28123.640625,28290.730469,28028.320313,28135.380859,28135.380859,0.0118373097856228
28191.669922000005,28337.490234,28191.669922000005,28235.890625,28235.890625,0.35723620200383
28221.75,28328.630859,28220.560547000005,28267.160156,28267.160156,0.1107439160155765
28291.439452999995,28323.25,28239.279297000005,28239.279297000005,28239.279297000005,-0.0986333924105853
28278.310547000005,28381.480469,28278.240234,28376.960938,28376.960938,0.4875536643551115
28608.640625,28608.640625,28445.599609,28455.089844,28455.089844,0.2753251349596475
28491.779297000005,28582.490234,28491.779297000005,28551.529297000005,28551.529297000005,0.3389181110610373
28572.570313,28576.800781,28503.210938,28515.449219,28515.449219,-0.1263682853016146
28675.339844,28701.660156,28608.980469,28645.259766000003,28645.259766000003,0.0833961609788325
28654.759766000003,28664.689452999995,28428.980469,28462.140625,28462.140625,-0.6392650738582306
28465.5,28708.019531,28418.630859,28703.380859,28703.380859,0.2392187358393416
28639.179688,28685.5,28565.279297000005,28583.679688,28583.679688,-0.4170281249724739
28556.140625,28866.179688,28522.509766000003,28745.089844,28745.089844,0.564693411631545
28851.970702999995,28988.009766000003,28844.310547000005,28956.900391000003,28956.900391000003,0.7368581839524602
28977.519531,29009.070313,28789.099609,28823.769531,28823.769531,-0.4597552162087681
28895.5,29054.160156,28872.269531,28939.669922000005,28939.669922000005,0.1128414698791768
28901.800781,29127.589844,28897.349609,29030.220702999995,29030.220702999995,0.3128950027559085
29131.949219,29300.320313,29131.949219,29297.640625,29297.640625,0.9211777090360584
29313.310547000005,29373.619141000003,29289.910156,29348.099609,29348.099609,0.1722288311398756
29269.050781,29341.210938,29146.470702999995,29196.039063,29196.039063,-0.5181274018620452
29263.630859,29320.199219,29172.259766000003,29186.269531,29186.269531,-0.0334618404192355
29111.019531,29190.470702999995,28966.980469,29160.089844,29160.089844,-0.089698640561775
29230.390625,29288.789063,28843.310547000005,28989.730469,28989.730469,-0.5842210223335531
28820.529297000005,28944.240234,28728.189452999995,28734.449219,28734.449219,0.0403846072305036
28640.160156,28879.710938,28489.759766000003,28859.439452999995,28859.439452999995,0.4349839213808604
28813.039063,28813.039063,28169.529297000005,28256.029297000005,28256.029297000005,-2.090858892054004
28319.650391000003,28630.390625,28319.650391000003,28399.810547000005,28399.810547000005,0.5088515746098254
28696.740234,28904.880859,28696.740234,28807.630859,28807.630859,1.435996593445843
29048.730469,29308.890625,29000.849609,29290.849609,29290.849609,1.677398437813693
29388.580077999995,29408.050781,29246.929688,29379.769531,29379.769531,0.3035757691804308
29286.919922000005,29286.919922000005,29056.980469,29102.509766000003,29102.509766000003,-0.9437098024456914
28995.660156,29278.070313,28995.660156,29276.820313,29276.820313,0.5989536586416433
29406.75,29568.570313,29406.75,29551.419922000005,29551.419922000005,0.9395985955409136
29436.029297000005,29535.400391000003,29345.929688,29423.310547000005,29423.310547000005,-0.433513432986099
29440.470702999995,29463.039063,29283.179688,29398.080077999995,29398.080077999995,-0.0857499327266642
29282.779297000005,29330.160156,29116.810547000005,29232.189452999995,29232.189452999995,-0.5642906766695432
29312.699219,29409.089844,29274.380859,29348.029297000005,29348.029297000005,0.3962749495252771
29296.25,29368.449219,28959.650391000003,29219.980469,29219.980469,-0.4363115039315302
29146.529297000005,29146.529297000005,28892.699219,28992.410156,28992.410156,-0.7788174712896501
28037.650391000003,28149.199219,26997.619141000003,27081.359375,27081.359375,-3.1452654481827325
27159.460938,27542.779297000005,26890.970702999995,26957.589844,26957.589844,-0.4570285017311937
26526.0,26775.310547,25752.820313,25766.640625,25766.640625,-4.417862375278592
25270.830078,25494.240234,24681.009766,25409.359375,25409.359375,-1.386603924041807
25590.509766,26706.169922,25391.960938,26703.320313,26703.320313,5.0924579360828615
26762.470703,27084.589844,25706.279297,25917.410156,25917.410156,-2.943117738873069
26383.679688,27102.339844,26286.310547,27090.859375,27090.859375,4.527648449196375
26671.919922,26671.919922,25943.330078,26121.279297,26121.279297,-3.5789934330940687
25457.210938,25994.380859,25226.619141,25864.779297,25864.779297,-0.9819580315480914
24992.359375,24992.359375,23706.070313,23851.019531,23851.019531,-7.785721822237123
24453.0,25020.990234,23690.339844,25018.160156,25018.160156,4.893462199731236
24604.630859,24604.630859,23328.320313,23553.220703,23553.220703,-5.855504337111183
22184.710938,22837.949219,21154.460938,21200.619141,21200.619141,-9.988449527415789
21973.820313,23189.759766,21285.369141,23185.619141,23185.619141,9.362934104887511
20917.529297,21768.279297,20116.460938,20188.519531,20188.519531,-12.92654550984198
20487.050781,21379.349609,19882.259766,21237.380859,21237.380859,5.195335529133005
20188.689453,20489.330078,18917.460938,19898.919922,19898.919922,-6.30238232240764
19830.009766,20442.630859,19177.130859,20087.189453,20087.189453,0.946129396660611
19028.359375,19121.009766,18213.650391,18591.929688,18591.929688,-3.03562831901828
19722.189453,20737.699219,19649.25,20704.910156,20704.910156,11.365041195071887
21050.339844,22019.929688,20538.339844,21200.550781,21200.550781,2.39383132438451
21468.380859,22595.060547,21427.099609,22552.169922,22552.169922,6.3753963515482015
21898.470703,22327.570313,21469.269531,21636.779297,21636.779297,-4.058991343919516
21678.220703,22378.089844,21522.080078,22327.480469,22327.480469,3.1922550141081585
22208.419922,22480.369141,21852.080078,21917.160156,21917.160156,-1.837736745844188
21227.380859,21487.240234,20784.429688,20943.509766,20943.509766,-4.442411257069079
20819.460938,21477.769531,20735.019531,21413.439453,21413.439453,2.2437962512037446
21285.929688,21447.810547,20863.089844,21052.529297,21052.529297,-1.685437581347704
21693.630859,22783.449219,21693.630859,22679.990234,22679.990234,7.730477008441516
23537.439453,23617.240234,22634.449219,22653.859375,22653.859375,-0.1152154773013447
22893.470703,23513.400391,22682.990234,23433.570313,23433.570313,3.441845934915899
23690.660156,24008.990234,23504.089844,23719.369141,23719.369141,1.2196128211903412
23690.570313,24040.580078,23683.439453,23949.759766,23949.759766,2.389789845345458
23600.720703,23649.720703,23233.320313,23504.349609,23504.349609,-1.8597687882962344
23543.660156,23598.080078,23211.380859,23537.679688,23537.679688,0.1418038769608776
23817.150391,24264.210938,23817.150391,24242.490234,24242.490234,2.994392630635234
24095.099609,24108.689453,23627.189453,23650.439453,23650.439453,-2.442202823576489
23365.25,23365.25,22941.880859,23018.880859,23018.880859,-2.670388409716784
23437.339844,23613.099609,23339.599609,23475.820313,23475.820313,1.9850637257255777
23543.089844,23885.359375,23483.349609,23515.259766,23515.259766,0.168000318941619
23628.240234,23826.0,23417.679688,23775.269531,23775.269531,1.1057065394444177
23866.150391,24207.650391,23840.609375,24133.779297,24133.779297,1.5079104173037816
24357.169922,24512.240234,24031.199219,24101.550781,24101.550781,-0.1335411068584924
23837.210938,24094.619141,23834.390625,23875.890625,23875.890625,0.892682053987448
24107.820313,24349.900391,24107.050781,24331.320313,24331.320313,1.907487746334069
24256.449219,24366.210938,24070.220703,24221.990234,24221.990234,-0.4493388669154385
24292.839844,24382.089844,23761.580078,23764.779297,23764.779297,-1.887586166879962
23702.160156,23708.900391,23067.640625,23247.970703,23247.970703,-2.174682910121717
23049.060547,23630.859375,22789.619141,23625.339844,23625.339844,1.6232347580827922
23454.830078,23730.080078,23354.150391,23685.419922,23685.419922,0.25430355032654
24059.980469,24708.539063,24059.980469,24597.369141,24597.369141,3.850255650958268
24577.480469,24599.5,24202.960938,24206.859375,24206.859375,-1.587607860667828
24455.939453,24649.480469,24455.939453,24575.900391,24575.900391,1.5245307550352027
24564.269531,24718.460938,24370.880859,24474.119141,24474.119141,-0.4141506450655807
24461.980469,24481.640625,24294.070313,24465.160156,24465.160156,-0.0366059548389974
24781.839844,25176.419922,24781.839844,24995.109375,24995.109375,2.16613836010402
25298.630859,25551.560547,25009.869141,25548.269531,25548.269531,2.2130735565145
25697.359375,25758.789063,25358.730469,25400.640625,25400.640625,-0.5778430739540763
25324.150391,25482.800781,25031.669922,25383.109375,25383.109375,-0.0690189285334264
25342.990234,25508.830078,25220.660156,25475.019531,25475.019531,0.3620917935708956
25582.519531,25743.130859,25523.740234,25742.650391,25742.650391,1.0505619423542445
25906.880859,26337.75,25906.880859,26269.890625,26269.890625,2.048119467078391
26226.490234,26384.099609,26082.310547,26281.820313,26281.820313,0.0454120200586105
26836.800781,27338.300781,26836.800781,27110.980469,27110.980469,3.1548810018682927
27232.929688,27580.210938,27232.480469,27572.439452999995,27572.439452999995,1.7021110119114002
27447.369141000003,27447.369141000003,27151.060547000005,27272.300781,27272.300781,-1.0885459464390568
27251.890625,27355.220702999995,26938.050781,26989.990234,26989.990234,-1.0351548601161054
26282.509766,26294.080078,25082.720703,25128.169922,25128.169922,-6.898188164790852
25659.419922,25965.550781,25078.410156,25605.539063,25605.539063,1.8997369982843624
25270.390625,25891.580078,24843.179688,25763.160156,25763.160156,0.6155742029573696
26326.679688,26611.029297,25811.699219,26289.980469,26289.980469,2.044859053819548
26330.519531,26400.070313,26068.410156,26119.609375,26119.609375,-0.648045722973789
26016.449219,26154.199219,25848.529297,26080.099609,26080.099609,-0.1512647659953736
26213.099609,26451.439453,25759.660156,25871.460938,25871.460938,-0.7999918486814472
25865.080078,26059.810547,25667.679688,26024.960938,26024.960938,0.5933178662305139
26159.390625,26314.970703,26105.970703,26156.099609,26156.099609,0.5038957457512261
25992.960938,25992.960938,25296.730469,25445.939453,25445.939453,-2.715084307736937
25641.689453,25641.689453,24971.029297,25015.550781,25015.550781,-2.8356256567619087
25152.449219,25601.150391,25096.160156,25595.800781,25595.800781,2.319557162981667
25512.429688,25905.380859,25475.140625,25812.880859,25812.880859,0.8481081715604688
