0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
942.299988,946.630005,935.789978,943.280029,943.280029,-0.7710792139428269,26219.0,26219.0,26061.470703,26094.789063,26094.789063,-1.619495114233627,21638.960938,21751.310547,21353.939453,21374.830078,21374.830078,-2.023081876653343
940.780029,941.450012,929.969971,932.090027,932.090027,-1.1862863260089118,26178.039063,26186.300781,26002.300781,26087.980469,26087.980469,-0.0260917763449386,21391.730469,21563.269531,21363.669922,21506.880859,21506.880859,0.6177863427130337
927.030029,931.330017,923.27002,923.590027,923.590027,-0.9119290791424816,25903.980469,26152.880859,25713.5,25814.25,25814.25,-1.049258946376741,21275.509766,21330.359375,21101.439453,21115.449219,21115.449219,-1.8200297968182568
924.130005,929.830017,923.51001,927.669983,927.669983,0.441749681214354,25860.679688,25925.990234,25784.089844,25865.390625,25865.390625,0.1981100554925952,21107.169922,21168.619141,20880.730469,20987.919922,20987.919922,-0.6039620359354902
914.359985,917.97998,910.070007,910.690002,910.690002,-1.830390258515036,25723.529297,25859.820313,25416.880859,25623.529297,25623.529297,-0.935077035976517,20779.929688,20841.339844,20282.929688,20392.580078,20392.580078,-2.8365833594397927
906.890015,910.099976,897.4500119999999,909.690002,909.690002,-0.1098068495101411,25512.300781,25805.609375,25313.75,25753.419922,25753.419922,0.5069193376698866,20310.5,20334.730469,20006.669922,20166.189453,20166.189453,-1.1101617555702823
910.01001,910.109985,884.349976,891.8099980000001,891.8099980000001,-0.6527994821009742,25818.810547,25920.630859,25446.800781,25478.880859,25478.880859,-0.6724784172368548,19706.189453,20211.570313,19701.759766,20077.619141,20077.619141,3.883459629956509
899.419983,910.929993,896.3699949999999,906.880005,906.880005,1.6898226117442627,25502.339844,25600.25,25416.359375,25504.199219,25504.199219,0.0993699846555618,19957.880859,20084.380859,19900.039063,20014.769531,20014.769531,-0.3130331816667109
904.799988,923.190002,902.119995,921.299988,921.299988,2.657526957612899,24946.119141,25626.029297,24924.730469,25626.029297,25626.029297,2.240910743404956,19655.130859,19692.580078,19241.369141,19561.960938,19561.960938,-2.262372256141476
924.809998,925.390015,914.409973,919.659973,919.659973,-0.1780109650886152,26015.839844,26043.640625,25753.460938,25835.699219,25835.699219,0.8181912210041276,19944.609375,20266.220703,19920.800781,20038.970703,20038.970703,2.438455768886572
920.26001,935.640015,919.52002,929.299988,929.299988,1.0482151320072797,25852.5,25960.890625,25688.5,25875.449219,25875.449219,0.1538568771181747,20224.669922,20347.919922,20106.359375,20204.039063,20204.039063,0.8237367200466528
936.539978,941.02002,932.869995,935.590027,935.590027,0.676857751126958,26237.289063,26597.070313,26192.650391,26462.320313,26462.320313,2.268061470287708,20366.300781,20494.349609,20331.199219,20427.060547,20427.060547,1.1038460344715118
930.76001,936.109985,926.669983,936.109985,936.109985,0.0555754107028239,26391.779297,26588.210938,26212.339844,26521.429688,26521.429688,0.2233718521310601,20270.880859,20345.919922,20101.929688,20163.800781,20163.800781,-1.2887794863792212
938.25,940.099976,931.659973,935.179993,935.179993,-0.0993464459200232,26692.019531,26692.019531,26494.859375,26667.269531,26667.269531,0.5498943485161778,20296.449219,20389.890625,20294.740234,20359.699219,20359.699219,0.9715352781336062
936.51001,939.630005,928.659973,934.570007,934.570007,0.5670955631175589,26518.619141,26838.550781,26427.449219,26830.289063,26830.289063,2.022786174719937,20264.820313,20571.279297,20204.429688,20555.289063,20555.289063,0.9606715791629972
938.539978,938.940002,933.159973,937.090027,937.090027,0.2696448613934477,26702.929688,26903.779297000005,26567.519531,26902.099609,26902.099609,0.2676473064877394,20575.720703,20580.25,20323.320313,20442.75,20442.75,-0.5474944315065566
933.070007,937.159973,931.26001,935.640015,935.640015,-0.1547356132517996,26953.210938,27012.189452999995,26703.310547,26755.630859,26755.630859,-0.5444509987279744,20544.230469,20571.75,20342.460938,20402.269531,20402.269531,-0.198018705898173
942.01001,953.900024,941.76001,953.22998,953.22998,1.8799928089864748,26993.439452999995,27116.650391000003,26915.080077999995,27090.810547000005,27090.810547000005,1.2527444774760532,20472.810547,20682.119141,20454.130859,20666.070313,20666.070313,1.2929972403274537
947.539978,951.840027,944.210022,948.099976,948.099976,-0.4389520805544444,27189.400391000003,27223.699219,26854.660156,27005.449219,27005.449219,-0.702625593489481,20770.060547,20805.929688,20558.300781,20622.910156,20622.910156,-0.465362160055438
944.830017,954.22998,942.619995,947.869995,947.869995,-0.0242570410106224,26879.910156,27131.220702999995,26879.910156,27008.199219,27008.199219,0.0101831299960997,20453.439453,20686.289063,20438.220703,20593.720703,20593.720703,-0.141538962150356
948.190002,954.950012,946.909973,953.320007,953.320007,0.5749746303553183,27075.369141000003,27120.980469,26889.789063,27120.980469,27120.980469,0.4175815243567138,20506.240234,20620.720703,20467.589844,20574.630859,20574.630859,-0.0926974016755344
958.039978,962.700012,957.23999,961.780029,961.780029,0.887427300159449,27282.880859,27569.189452999995,27217.75,27569.189452999995,27569.189452999995,1.6526282466532205,20598.640625,20844.310547,20598.640625,20773.560547,20773.560547,0.9668688073350308
957.75,958.97998,951.210022,953.090027,953.090027,-0.9035332132062756,27695.810547000005,27790.220702999995,27462.369141000003,27576.960938,27576.960938,0.0281890224348213,20746.289063,20759.480469,20624.550781,20649.0,20649.0,-0.5996109656704385
953.72998,963.820007,951.830017,960.169983,960.169983,0.7428423128385209,27397.539063,27575.369141000003,27328.169922000005,27531.679688,27531.679688,-0.1641995653611117,20555.439453,20673.660156,20406.220703,20664.640625,20664.640625,0.0757451934718433
962.570007,970.210022,962.570007,969.210022,969.210022,0.9415040211687264,27571.410156,27642.849609,27369.75,27642.849609,27642.849609,0.4037890977224068,20701.619141,20706.269531,20527.529297,20556.539063,20556.539063,-0.5231233582122852
973.26001,976.26001,966.109985,973.099976,973.099976,0.4013530516299157,27842.050781,28010.900391000003,27773.980469,27942.470702999995,27942.470702999995,1.0839008938588135,20832.910156,20869.419922,20682.910156,20773.490234,20773.490234,1.0553876327873413
975.880005,978.849976,971.849976,978.219971,978.219971,0.5261530291107652,28193.279297000005,28193.279297000005,27802.5,27930.740234,27930.740234,-0.0419807866121835,20797.029297,20929.630859,20741.980469,20788.390625,20788.390625,0.0717279129898607
978.359985,979.390015,973.140015,978.390015,978.390015,0.0173830022940579,27985.419922000005,28005.150391000003,27847.429688,27990.210938,27990.210938,0.2129220475424853,20831.900391,20922.580078,20823.679688,20883.769531,20883.769531,0.4588085134656916
979.919983,982.159973,971.340027,973.75,973.75,-0.6539721246095032,27708.130859,28008.820313,27534.199219,27946.320313,27946.320313,-0.1568070533559784,20510.5,20562.390625,20315.310547,20333.169922,20333.169922,-2.0148607178182343
989.630005,993.030029,988.140015,989.950012,989.950012,0.7070205493387549,28093.310547000005,28219.589844,27983.480469,28171.330077999995,28171.330077999995,0.097677623779746,20442.550781,20885.880859,20428.570313,20864.210938,20864.210938,2.6116981171018683
993.77002,999.080017,992.390015,995.47998,995.47998,0.5586108321598893,28184.869141000003,28533.359375,28160.460938,28497.589844,28497.589844,1.1581269506859115,21029.929688,21213.740234,20992.880859,21144.480469,21144.480469,1.3433028060962693
1002.409973,1002.98999,992.119995,992.119995,992.119995,-0.3375241157537068,28396.400391000003,28476.650391000003,28275.179688,28432.050781,28432.050781,-0.2299810733425777,21147.890625,21235.619141,21102.160156,21139.710938,21139.710938,-0.0225568606757264
991.969971,1008.210022,990.419983,1005.880005,1005.880005,1.3869300154564668,28241.439452999995,28256.689452999995,27845.869141000003,27900.839844,27900.839844,-1.868352519104921,21051.509766,21051.509766,20853.330078,20900.630859,20900.630859,-1.1309524510585311
1008.109985,1009.859985,1002.429993,1006.630005,1006.630005,-0.2437861770682059,28440.490234,28488.970702999995,28208.869141000003,28228.130859,28228.130859,-0.4193701839500297,21256.580078,21344.169922,21217.160156,21302.650391,21302.650391,0.0977395404166525
1008.049988,1013.679993,1005.150024,1012.98999,1012.98999,0.6318095991982631,28404.679688,28599.769531,28357.300781,28514.050781,28514.050781,1.0128900260105045,21346.039063,21494.849609,21315.390625,21431.490234,21431.490234,0.6048066350205605
1013.280029,1014.559998,1009.590027,1012.030029,1012.030029,-0.0947651022691897,28450.0,28759.349609,28364.849609,28629.919922000005,28629.919922000005,0.4063580509480191,21422.310547,21553.349609,21318.740234,21464.230469,21464.230469,0.1527669548058607
1009.830017,1015.880005,1009.309998,1013.219971,1013.219971,0.1175797126470534,28478.960938,28816.300781,28430.199219,28816.300781,28816.300781,0.651000280502978,21376.359375,21451.230469,21348.669922,21425.509766,21425.509766,-0.1803964183850981
1016.059998,1018.210022,1014.419983,1015.840027,1015.840027,0.2585870862191974,28975.519531,29009.980469,28763.460938,28959.300781,28959.300781,0.4962469023584326,21567.660156,21590.029297,21505.070313,21528.230469,21528.230469,0.4794317807224724
1011.950012,1018.77002,1008.799988,1017.150024,1017.150024,0.1289570173631293,28971.230469,28971.230469,28700.009766000003,28772.060547000005,28772.060547000005,-0.6465633801588377,21556.019531,21610.880859,21405.839844,21449.390625,21449.390625,-0.3662160906049649
1013.039978,1014.950012,1010.98999,1013.869995,1013.869995,-0.3224724890730668,28833.160156,29014.189452999995,28701.470702999995,28757.439452999995,28757.439452999995,-0.0508169860692686,21504.609375,21578.810547,21492.650391,21556.509766,21556.509766,0.4994041223490342
1010.919983,1020.440002,1010.919983,1019.340027,1019.340027,0.539520059472709,28719.710938,28917.490234,28571.130859,28633.179688,28633.179688,-0.4320960675343821,21536.550781,21536.550781,21364.089844,21385.160156,21385.160156,-0.7948856835361062
1024.900024,1028.430054,1023.799988,1025.26001,1025.26001,0.5807662647588696,28716.599609,28860.199219,28663.710938,28812.169922000005,28812.169922000005,0.6251147652840627,21490.019531,21641.580078,21490.019531,21602.689453,21602.689453,1.017197418271221
1029.189941,1032.410034,1027.089966,1027.619995,1027.619995,0.2301840486297779,28855.109375,29241.800781,28760.669922000005,28959.589844,28959.589844,0.511658519296132,21812.810547,21860.390625,21740.919922,21822.039063,21822.039063,1.0153810268727526
1027.699951,1030.900024,1023.880005,1029.660034,1029.660034,0.1985207576658654,28823.160156,29025.789063,28734.810547000005,28961.599609,28961.599609,0.0069398945593768,21712.800781,21798.380859,21659.039063,21726.279297,21726.279297,-0.4388213481038239
1027.829956,1030.609985,1024.569946,1026.030029,1026.030029,-0.3525440320236828,29003.25,29122.810547000005,28938.390625,29037.599609,29037.599609,0.2624164446233923,21659.029297,21684.599609,21550.449219,21596.810547,21596.810547,-0.5959085227164373
1024.199951,1029.079956,1017.940002,1021.460022,1021.460022,-0.4454067493964042,28965.419922000005,29007.070313,28772.449219,28779.449219,28779.449219,-0.8890211087557942,21456.880859,21472.160156,21402.119141,21456.009766,21456.009766,-0.6519517346951997
1015.0,1017.26001,1011.780029,1013.719971,1013.719971,-0.7577438992516949,28409.140625,28533.759766000003,28201.089844,28228.419922000005,28228.419922000005,-1.914662413470403,21339.169922,21359.320313,20993.070313,21025.560547,21025.560547,-2.0061941791343907
1017.690002,1020.940002,1014.280029,1020.47998,1020.47998,0.6668517138250118,28265.849609,28512.269531,28240.779297000005,28503.300781,28503.300781,0.9737734515766094,21062.75,21145.939453,20938.0,21125.089844,21125.089844,0.4733728586094665
1024.349976,1024.72998,1017.460022,1021.340027,1021.340027,0.0842786744331691,28920.869141000003,28920.869141000003,28920.869141000003,28920.869141000003,28920.869141000003,1.4649824706559844,21361.609375,21568.480469,21348.810547,21503.689453,21503.689453,1.792179876136868
1019.780029,1028.189941,1019.630005,1027.579956,1027.579956,0.6109551016353132,28924.279297000005,28924.279297000005,28690.369141000003,28807.449219,28807.449219,-0.3921732830608926,21425.769531,21474.169922,21198.990234,21290.240234,21290.240234,-0.9926167296385512
1028.420044,1038.569946,1028.420044,1036.780029,1036.780029,0.8953145637262683,28891.060547000005,28932.470702999995,28696.310547000005,28851.390625,28851.390625,0.1525348727197339,21474.580078,21522.75,21287.019531,21287.019531,21287.019531,-0.01512760290443
1037.329956,1049.219971,1037.160034,1047.25,1047.25,1.009854617868999,28843.859375,29204.730469,28828.259766000003,29012.259766000003,29012.259766000003,0.5575784650761584,21376.730469,21521.679688,21374.849609,21450.849609,21450.849609,0.7696243138284986
1047.060059,1049.569946,1046.599976,1049.099976,1049.099976,0.1766508474576156,29112.439452999995,29409.009766000003,29034.130859,29409.009766000003,29409.009766000003,1.3675253261897111,21576.359375,21612.669922,21500.320313,21584.5,21584.5,0.6230540674898144
1048.579956,1056.72998,1048.349976,1053.209961,1053.209961,0.3917629486248408,29419.140625,29486.150391000003,29319.509766000003,29466.279297000005,29466.279297000005,0.1947346457962462,21558.429688,21585.550781,21425.789063,21566.849609,21566.849609,-0.0817734531724068
1051.73999,1053.119995,1043.949951,1043.949951,1043.949951,-0.8792178523651439,29357.189452999995,29435.810547000005,29251.25,29320.970702999995,29320.970702999995,-0.493135195439498,21548.650391,21614.169922,21499.160156,21608.919922,21608.919922,0.1950693483875554
1048.0,1048.72998,1025.660034,1026.780029,1026.780029,-1.745420245633178,29173.330077999995,29243.099609,28847.339844,29113.359375,29113.359375,0.1437790996201116,21713.259766,21713.259766,21542.029297,21627.339844,21627.339844,0.0852422150967591
1016.210022,1026.640015,1016.210022,1023.130005,1023.130005,-0.3554825665585626,28501.369141000003,28702.240234,28463.109375,28523.349609,28523.349609,-2.0265945897904536,21267.410156,21275.429688,20911.570313,20977.109375,20977.109375,-3.0065207912307823
1025.719971,1034.859985,1022.969971,1033.02002,1033.02002,0.9666430416142237,28677.759766000003,28701.599609,28435.060547000005,28566.910156,28566.910156,0.1527189043262211,21174.339844,21460.990234,21174.339844,21428.390625,21428.390625,2.151303317976816
1034.300049,1040.079956,1028.469971,1033.430054,1033.430054,0.0396927447737116,28564.710938,28781.630859,28551.650391000003,28728.25,28728.25,0.5647787706788865,21353.609375,21388.589844,21242.519531,21378.730469,21378.730469,-0.231749350051813
1032.459961,1037.98999,1031.349976,1031.689941,1031.689941,-0.168382271568801,28663.199219,28816.589844,28558.800781,28775.210938,28775.210938,0.1634660586704805,21191.320313,21191.320313,20974.189453,21033.759766,21033.759766,-1.6136164095441496
1038.329956,1043.180054,1036.030029,1042.47998,1042.47998,1.0458606380848725,28812.640625,29100.689452999995,28761.880859,29051.359375,29051.359375,0.9596747617072188,21228.509766,21267.25,21149.419922,21205.810547,21205.810547,0.8179744511398024
1050.319946,1054.119995,1047.23999,1052.699951,1052.699951,0.980351776155941,29383.720702999995,29612.369141000003,29383.720702999995,29562.019531,29562.019531,1.7577840314055848,21500.890625,21682.939453,21471.119141,21509.029297,21509.029297,1.4298852162616171
1054.02002,1058.890015,1053.699951,1056.930054,1056.930054,0.401833684515851,29736.990234,29736.990234,29534.419922000005,29624.669922000005,29624.669922000005,0.2119286570875234,21744.640625,21744.640625,21490.560547,21505.310547,21505.310547,-0.0172892507079303
1063.319946,1065.48999,1061.920044,1065.359985,1065.359985,0.7975864597753235,29785.269531,29999.339844,29715.769531,29986.390625,29986.390625,1.2210117579449342,21563.640625,21722.720703,21489.949219,21713.210938,21713.210938,0.9667397759526964
1063.719971,1066.72998,1061.75,1064.640015,1064.640015,-0.0675799739184079,29950.419922000005,30050.910156,29765.550781,29936.320313,29936.320313,-0.1669767883242912,21724.689453,21787.599609,21662.900391,21724.949219,21724.949219,0.0540605488221768
1066.619995,1069.469971,1064.699951,1066.319946,1066.319946,-0.1554368088435564,30119.580077999995,30185.060547000005,29913.619141000003,30077.150391000003,30077.150391000003,0.4704321590881966,21900.550781,21900.550781,21740.529297,21761.650391,21761.650391,-0.2102469746646851
1063.410034,1070.209961,1059.959961,1060.060059,1060.060059,-0.5870552289190867,30065.990234,30222.019531,30018.980469,30157.490234,30157.490234,0.2671125487474279,21750.289063,21811.880859,21698.419922,21802.589844,21802.589844,0.1881266000713477
1060.949951,1065.819946,1060.540039,1063.920044,1063.920044,0.3641288969647105,30052.269531,30139.609375,29892.619141000003,30119.560547000005,30119.560547000005,-0.1257720277970331,21579.679688,21687.570313,21571.669922,21687.570313,21687.570313,-0.5275498545034174
1067.23999,1072.189941,1062.630005,1069.819946,1069.819946,0.5545437397549424,30138.140625,30184.609375,29783.669922000005,29839.449219,29839.449219,-0.929998057451431,21662.650391,21721.419922,21627.869141,21711.380859,21711.380859,0.1097889051487222
1068.52002,1073.5,1067.540039,1072.630005,1072.630005,0.2626665365986547,29806.349609,29909.759766000003,29694.849609,29909.759766000003,29909.759766000003,0.2356295067109881,21782.349609,21878.779297,21698.710938,21870.560547,21870.560547,0.7331624323379415
1074.030029,1076.640015,1072.52002,1074.310059,1074.310059,0.1566294054957007,30119.849609,30280.119141000003,29810.720702999995,29810.720702999995,29810.720702999995,-0.3311262403136727,22122.970703,22211.029297,22102.929688,22169.109375,22169.109375,1.3650716786998365
1075.089966,1078.699951,1073.880005,1078.140015,1078.140015,0.3565037828618278,29754.300781,30142.859375,29665.109375,30129.869141000003,30129.869141000003,1.0705827651053434,22108.150391,22261.330078,22095.320313,22221.660156,22221.660156,0.2370450707382287
1078.27002,1083.27002,1076.859985,1082.199951,1082.199951,0.3765685294595089,30160.689452999995,30178.580077999995,30004.970702999995,30124.679688,30124.679688,-0.0172236161256389,22236.410156,22345.189453,22185.869141,22277.970703,22277.970703,0.2534038708390307
1079.51001,1089.060059,1077.069946,1085.969971,1085.969971,0.3483663066623066,30088.650391000003,30101.830077999995,29896.859375,29963.259766000003,29963.259766000003,-0.5358394634293773,22274.130859,22305.630859,22058.390625,22090.119141,22090.119141,-0.8432166668335905
1084.819946,1088.839966,1082.27002,1088.01001,1088.01001,0.1878540893834657,29782.949219,30055.939452999995,29755.869141000003,29963.240234,29963.240234,-6.518649893205719e-05,22241.740234,22268.369141,22119.939453,22259.740234,22259.740234,0.1883159176325755
1085.630005,1088.150024,1081.910034,1084.410034,1084.410034,-0.3308771028678325,30112.189452999995,30112.189452999995,29682.869141000003,29805.830077999995,29805.830077999995,-0.5253442377082584,22356.830078,22362.919922,22125.480469,22200.0,22200.0,-0.2683779476849057
1082.51001,1082.959961,1076.180054,1079.699951,1079.699951,-0.4343452063631403,29667.519531,29849.699219,29535.199219,29549.800781,29549.800781,-0.858990661659087,22183.320313,22334.689453,22155.230469,22307.580078,22307.580078,0.4845949459459486
1079.709961,1082.77002,1077.069946,1081.939941,1081.939941,0.2074641198163807,29513.080077999995,29672.789063,29504.140625,29605.009766000003,29605.009766000003,0.1868336961361238,22167.480469,22270.289063,22073.099609,22258.730469,22258.730469,-0.21898210755803
1066.51001,1070.310059,1051.599976,1052.900024,1052.900024,-1.5189770069545028,29313.580077999995,29480.039063,29156.449219,29363.019531,29363.019531,0.5244784677152614,22184.400391,22190.490234,21875.109375,21923.720703,21923.720703,-1.505071308835748
1051.380005,1058.369995,1049.609985,1056.849976,1056.849976,0.3751497682556781,28987.089844,29252.0,28945.910156,29003.199219,29003.199219,-1.225419993404031,21628.039063,21639.119141,21514.849609,21602.589844,21602.589844,-1.4647644136246307
1047.880005,1048.76001,1036.119995,1037.709961,1037.709961,-1.811043708629456,28839.349609,28891.109375,28281.980469,28311.070313,28311.070313,-2.3863881386801733,21492.910156,21559.759766,21315.070313,21402.130859,21402.130859,-0.9279395963520232
1046.0,1049.75,1038.319946,1040.589966,1040.589966,0.2775346781122456,28462.339844,28833.449219,28203.220702999995,28550.240234,28550.240234,0.8447929320784864,21431.810547,21584.089844,21175.330078,21344.919922,21344.919922,-0.267314209864955
1032.98999,1042.869995,1032.150024,1042.869995,1042.869995,1.4761160575359478,27951.119141000003,28205.960938,27925.619141000003,28122.019531,28122.019531,-1.4998847627559877,20870.769531,21077.480469,20751.449219,21067.230469,21067.230469,-0.5853767781615948
1044.540039,1049.040039,1034.73999,1049.040039,1049.040039,0.5916407634299681,28171.320313,28441.490234,28171.320313,28268.710938,28268.710938,0.521624724847003,21112.849609,21191.529297,20968.080078,21188.560547,21188.560547,0.5759185013831658
1046.560059,1062.02002,1043.380005,1062.02002,1062.02002,1.2373198846035605,28117.480469,28379.369141000003,28050.779297000005,28275.070313,28275.070313,0.0224961619719632,21153.199219,21153.199219,20951.669922,21062.980469,21062.980469,-0.5926786660256811
1057.900024,1061.560059,1052.469971,1059.02002,1059.02002,-0.2824805506020489,28428.0,28428.0,27909.730469,27946.460938,27946.460938,-1.1621876492696637,21246.859375,21398.849609,21199.980469,21250.089844,21250.089844,0.8883328514470268
1056.23999,1059.23999,1040.199951,1044.5,1044.5,-1.3710807846673112,27959.230469,27999.599609,27699.230469,27787.609375,27787.609375,-0.5684138802133698,21305.970703,21430.060547,21282.650391,21301.730469,21301.730469,0.2430136784319581
1046.72998,1051.290039,1043.540039,1048.969971,1048.969971,0.4279531833413008,27671.400391000003,27915.160156,27598.060547000005,27657.240234,27657.240234,-0.4691628532726311,21211.259766,21318.800781,21160.429688,21272.449219,21272.449219,-0.1374594897001979
1047.660034,1051.849976,1041.329956,1048.380005,1048.380005,-0.0562424107753645,27753.539063,27828.810547000005,27640.619141000003,27705.939452999995,27705.939452999995,0.1760812669231226,21373.519531,21404.539063,21266.980469,21283.369141,21283.369141,0.0513336376436024
1040.359985,1041.449951,1030.369995,1031.75,1031.75,-1.5862573609461417,27505.529297000005,27523.859375,27169.669922000005,27267.130859,27267.130859,-1.5838069477643546,21180.240234,21209.560547,21072.720703,21151.140625,21151.140625,-0.6212762421400453
1035.76001,1041.689941,1035.02002,1037.339966,1037.339966,0.5417946207899149,27368.679688,27457.589844,27291.939452999995,27353.929688,27353.929688,0.318327694427567,20980.789063,21117.220703,20922.0,21117.220703,21117.220703,-0.1603692330422568
1042.780029,1043.98999,1035.810059,1038.910034,1038.910034,-0.256333849803847,27274.830077999995,27490.550781,27230.089844,27390.810547000005,27390.810547000005,0.3764305364986731,21187.169922,21297.699219,21177.269531,21260.140625,21260.140625,0.3661525022655487
1028.599976,1029.199951,1020.450012,1022.98999,1022.98999,-1.5323794629939935,27226.949219,27429.369141000003,27178.710938,27235.710938,27235.710938,-0.5662468758778405,21055.419922,21071.730469,20884.609375,21003.369141,21003.369141,-1.207760045096129
1026.77002,1032.369995,1026.51001,1030.75,1030.75,0.7585616746846213,27319.25,27319.25,27020.730469,27114.880859,27114.880859,-0.4436457681426531,20881.5,20942.529297,20809.289063,20942.529297,20942.529297,-0.2896670700379911
1020.559998,1022.429993,1013.580017,1022.090027,1022.090027,-0.8401623089983046,27002.960938,27155.359375,26850.269531,26901.089844,26901.089844,-0.7884637816103046,20785.210938,20823.099609,20581.580078,20601.189453,20601.189453,-1.6298883442359524
1015.349976,1026.26001,1010.929993,1026.26001,1026.26001,0.4079858808758274,26909.710938,26968.099609,26735.480469,26893.859375,26893.859375,-0.0268779779627026,20327.869141,20438.029297,20305.740234,20410.880859,20410.880859,-0.9237747870537882
1019.51001,1032.119995,1016.780029,1030.01001,1030.01001,0.3654044748367502,26994.080077999995,26994.080077999995,26671.900391,26761.519531,26761.519531,-0.4920820108214707,20435.859375,20464.570313,20289.640625,20408.539063,20408.539063,-0.0114732725950306
1031.069946,1038.23999,1030.22998,1035.550049,1035.550049,0.5378626368883532,27116.080077999995,27119.480469,26803.660156,26895.439452999995,26895.439452999995,0.5004197233451801,20667.890625,20800.640625,20646.150391,20776.099609,20776.099609,1.8010135113805117
1036.579956,1043.349976,1030.689941,1033.310059,1033.310059,-0.2163091974321407,26935.869141000003,26984.019531,26837.669922,26965.279297000005,26965.279297000005,0.2596716968393586,20745.839844,20842.279297,20745.839844,20774.039063,20774.039063,-0.0099178673513278
1051.689941,1054.660034,1049.619995,1051.880005,1051.880005,0.3721468992184285,27206.609375,27606.419922000005,27155.029297000005,27578.640625,27578.640625,2.274633691883299,21095.400391,21166.119141,21077.949219,21134.419922,21134.419922,1.1956544897427923
1052.459961,1061.109985,1051.780029,1056.849976,1056.849976,0.4724845967577717,27677.060547000005,27857.849609,27577.910156,27789.339844,27789.339844,0.7639942151789647,21099.539063,21227.179688,21066.619141,21204.279297,21204.279297,0.3305478705250886
1051.119995,1054.079956,1049.25,1052.319946,1052.319946,-0.428635104591224,27603.119141000003,27603.119141000003,27222.029297000005,27308.460938,27308.460938,-1.7304437913944315,21130.390625,21259.699219,21118.75,21129.720703,21129.720703,-0.3516205052559895
1050.27002,1055.219971,1048.569946,1051.660034,1051.660034,-0.0627102054378547,27217.720702999995,27294.710938,26825.349609,27294.710938,27294.710938,-0.0503506954537602,21040.910156,21111.230469,20932.130859,21032.0,21032.0,-0.4624798612985148
1049.530029,1049.810059,1043.430054,1047.689941,1047.689941,-0.3775072620093356,27180.740234,27275.880859,27051.75,27118.349609,27118.349609,-0.6461373758476774,21049.410156,21119.730469,20971.179688,21116.890625,21116.890625,0.4036260222518129
1048.130005,1052.709961,1046.449951,1049.699951,1049.699951,0.1918516081276244,27252.449219,27503.099609,27227.160156,27227.160156,27227.160156,0.401243248829175,21094.960938,21185.25,21044.619141,21124.0,21124.0,0.0336667700100878
1049.050049,1071.609985,1045.699951,1070.189941,1070.189941,1.9519854202603604,27289.699219,27584.119141000003,27201.019531,27498.769531,27498.769531,0.997567772194352,21111.769531,21153.650391,20924.189453,20972.710938,20972.710938,-0.7161951429653479
1070.150024,1071.599976,1066.640015,1071.280029,1071.280029,0.1018593016284041,28224.869141000003,28224.869141000003,28022.490234,28202.140625,28202.140625,2.557827517362443,21223.169922,21358.720703,21213.429688,21333.869141,21333.869141,1.7220387200665763
